Assay,Taxon,N,Min_AP,Max_AP,Mean_AP,SD_AP,Results,Pred_correct
CAVI,Carpiodes carpio,4,0.25,0.25,0.25,0,NoAmp,TRUE
CAVI,Catostomus ardens,2,0.21,0.21,0.21,0,NoAmp,TRUE
CAVI,Catostomus catostomus,4,0.18,0.18,0.18,0,NoAmp,TRUE
CAVI,Catostomus commersonii,7,0.21,0.23,0.22,0.0107,NoAmp,TRUE
CAVI,Catostomus insignis,1,0.3,0.3,0.3,0,NoAmp,TRUE
CAVI,Catostomus latipinnis,3,0.36,0.36,0.36,0,NoAmp,TRUE
CAVI,Catostomus macrocheilus,2,0.11,0.13,0.12,0.0184,NoAmp,TRUE
CAVI,Catostomus tahoensis,1,0.13,0.13,0.13,0,NoAmp,TRUE
CAVI,Cycleptus elongatus,2,0.24,0.24,0.24,0,NoAmp,TRUE
CAVI,Deltistes luxatus,4,0.11,0.11,0.11,0,NoAmp,TRUE
CAVI,Ictiobus bubalus,2,0.26,0.26,0.26,0,NoAmp,TRUE
CAVI,Moxostoma congestum,2,0.18,0.18,0.18,0,NoAmp,TRUE
CAVI,Moxostoma macrolepidotum,1,0.21,0.21,0.21,0,NoAmp,TRUE
CAVI,Pantosteus clarkii,4,0.88,0.96,0.92,0.0485,Amp,TRUE
CAVI,Pantosteus columbianus,1,0.08,0.08,0.08,0,NoAmp,TRUE
CAVI,Pantosteus jordani,2,0.51,0.51,0.51,0,Amp,TRUE
CAVI,Pantosteus lahontan,3,0.85,0.92,0.89,0.0348,Amp,TRUE
CAVI,Pantosteus platyrhynchus,8,0.71,0.71,0.71,0,Amp,TRUE
CAVI,Pantosteus plebeius,6,0.49,0.88,0.69,0.1666,Amp,TRUE
CAVI,Pantosteus virescens,5,0.98,0.98,0.98,0,Amp,TRUE
CAVI,Xyrauchen texanus,6,0.23,0.23,0.23,0,NoAmp,TRUE
DSUK,Carpiodes carpio,35,0.1,0.13,0.12,0.0046,NoAmp,TRUE
DSUK,Catostomus ardens,13,0.19,0.54,0.28,0.1493,Amp,FALSE
DSUK,Catostomus catostomus,26,0.13,0.15,0.15,0.0042,NoAmp,TRUE
DSUK,Catostomus commersonii,12,0.16,0.18,0.18,0.0084,NoAmp,TRUE
DSUK,Catostomus insignis,3,0.18,0.36,0.3,0.1051,NoAmp,TRUE
DSUK,Catostomus latipinnis,6,0.19,0.19,0.19,0,NoAmp,TRUE
DSUK,Catostomus macrocheilus,26,0.27,0.88,0.53,0.1383,Amp,TRUE
DSUK,Catostomus microps,3,0.17,0.22,0.21,0.0312,NoAmp,TRUE
DSUK,Catostomus occidentalis,8,0.21,0.22,0.22,0.0065,NoAmp,TRUE
DSUK,Catostomus snyderi,3,0.22,0.22,0.22,0,Amp,FALSE
DSUK,Catostomus tahoensis,5,0.18,0.19,0.19,0.0033,NoAmp,TRUE
DSUK,Chasmistes brevirostris,5,0.22,0.22,0.22,0,Amp,FALSE
DSUK,Cycleptus elongatus,3,0.29,0.6,0.41,0.1652,Amp,FALSE
DSUK,Deltistes luxatus,10,0.2,0.22,0.22,0.0063,NoAmp,TRUE
DSUK,Ictiobus bubalus,45,0.17,0.17,0.17,0.0006,NoAmp,TRUE
DSUK,Moxostoma congestum,19,0.2,0.6,0.24,0.0926,NoAmp,TRUE
DSUK,Moxostoma macrolepidotum,6,0.26,0.48,0.36,0.1079,NoAmp,TRUE
DSUK,Pantosteus clarkii,6,0.99,0.99,0.99,0,Amp,TRUE
DSUK,Pantosteus columbianus,3,0.17,0.17,0.17,0,Amp,FALSE
DSUK,Pantosteus jordani,13,0.74,0.74,0.74,0,Amp,TRUE
DSUK,Pantosteus lahontan,3,0.28,0.41,0.37,0.0797,NoAmp,TRUE
DSUK,Pantosteus platyrhynchus,14,0.97,0.99,0.98,0.0089,Amp,TRUE
DSUK,Pantosteus plebeius,102,0.82,0.99,0.94,0.0496,Amp,TRUE
DSUK,Pantosteus virescens,5,0.99,0.99,0.99,0,Amp,TRUE
DSUK,Xyrauchen texanus,37,0.15,0.21,0.2,0.021,NoAmp,TRUE
FLNM,Carpiodes carpio,5,0.2,0.23,0.23,0.0152,NoAmp,TRUE
FLNM,Catostomus ardens,13,0.23,0.69,0.41,0.114,NoAmp,TRUE
FLNM,Catostomus catostomus,6,0.21,0.36,0.27,0.0741,NoAmp,TRUE
FLNM,Catostomus commersonii,9,0.24,0.51,0.45,0.1208,Amp,FALSE
FLNM,Catostomus insignis,3,0.45,0.83,0.7,0.2217,NoAmp,FALSE
FLNM,Catostomus latipinnis,6,0.98,0.98,0.98,0,Amp,TRUE
FLNM,Catostomus macrocheilus,5,0.23,0.53,0.29,0.1306,NoAmp,TRUE
FLNM,Catostomus microps,2,0.2,0.33,0.27,0.0891,NoAmp,TRUE
FLNM,Catostomus occidentalis,7,0.29,0.4,0.32,0.0373,NoAmp,TRUE
FLNM,Catostomus snyderi,2,0.3,0.3,0.3,0,NoAmp,TRUE
