Assay,Taxon,N,Min_AP,Max_AP,Mean_AP,SD_AP,Results,Pred_correct
CAVI,Carpiodes carpio,4,0.26,0.26,0.26,0,NoAmp,TRUE
CAVI,Catostomus ardens,2,0.23,0.23,0.23,0,NoAmp,TRUE
CAVI,Catostomus catostomus,4,0.34,0.34,0.34,0,NoAmp,TRUE
CAVI,Catostomus clarkii,4,0.57,0.68,0.62,0.0635,Amp,TRUE
CAVI,Catostomus columbianus,1,0.28,0.28,0.28,0,NoAmp,TRUE
CAVI,Catostomus commersonii,7,0.14,0.3,0.2,0.0871,NoAmp,TRUE
CAVI,Catostomus insignis,1,0.35,0.35,0.35,0,NoAmp,TRUE
CAVI,Catostomus jordani,2,0.44,0.44,0.44,0,Amp,FALSE
CAVI,Catostomus lahontan,3,0.5,0.61,0.55,0.0582,Amp,FALSE
CAVI,Catostomus latipinnis,3,0.41,0.41,0.41,0,NoAmp,TRUE
CAVI,Catostomus macrocheilus,2,0.22,0.31,0.27,0.0636,NoAmp,TRUE
CAVI,Catostomus platyrhynchus,8,0.36,0.36,0.36,0,NoAmp,TRUE
CAVI,Catostomus plebeius,6,0.35,0.57,0.42,0.0818,Amp,FALSE
CAVI,Catostomus tahoensis,1,0.31,0.31,0.31,0,NoAmp,TRUE
CAVI,Catostomus virescens,5,0.86,0.86,0.86,0,Amp,TRUE
CAVI,Cycleptus elongatus,2,0.18,0.18,0.18,0,NoAmp,TRUE
CAVI,Deltistes luxatus,4,0.2,0.2,0.2,0,NoAmp,TRUE
CAVI,Ictiobus bubalus,2,0.35,0.35,0.35,0,NoAmp,TRUE
CAVI,Moxostoma congestum,2,0.16,0.16,0.16,0,NoAmp,TRUE
CAVI,Moxostoma macrolepidotum,1,0.23,0.23,0.23,0,NoAmp,TRUE
CAVI,Xyrauchen texanus,6,0.37,0.37,0.37,0,NoAmp,TRUE
DSUK,Carpiodes carpio,35,0.18,0.25,0.18,0.0144,NoAmp,TRUE
DSUK,Catostomus ardens,13,0.19,0.33,0.3,0.0359,NoAmp,TRUE
DSUK,Catostomus catostomus,26,0.2,0.21,0.21,0.0007,NoAmp,TRUE
DSUK,Catostomus clarkii,6,0.97,0.97,0.97,0,Amp,TRUE
DSUK,Catostomus columbianus,3,0.34,0.34,0.34,0,NoAmp,TRUE
DSUK,Catostomus commersonii,12,0.24,0.25,0.25,0.004,NoAmp,TRUE
DSUK,Catostomus insignis,3,0.25,0.27,0.26,0.0098,NoAmp,TRUE
DSUK,Catostomus jordani,13,0.36,0.36,0.36,0,Amp,FALSE
DSUK,Catostomus lahontan,3,0.33,0.5,0.44,0.0958,NoAmp,TRUE
DSUK,Catostomus latipinnis,6,0.26,0.26,0.26,0,NoAmp,TRUE
DSUK,Catostomus macrocheilus,26,0.25,0.43,0.38,0.0504,NoAmp,TRUE
DSUK,Catostomus microps,3,0.35,0.4,0.37,0.0242,NoAmp,TRUE
DSUK,Catostomus occidentalis,8,0.25,0.36,0.29,0.0535,NoAmp,TRUE
